Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
0,-1,'total','all','None','all',803,42,396,803
1,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
1,-1,'total','all','None','all',803,42,396,803
2,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
2,2,'[#1!X2:1]~[*:2]','7816','0','b0002',464,42,396,396
2,-1,'total','all','None','all',803,42,589,803
3,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3,2,'[#1!X2:1]~[*:2]','7816','0','b0002',464,42,396,396
3,-1,'total','all','None','all',803,42,589,803
4,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4,2,'[#1!X2:1]~[*:2]','7816','0','b0002',464,42,396,396
4,-1,'total','all','None','all',803,42,589,803
5,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
5,2,'[#1!X2:1]~[*:2]','7816','0','b0002',464,42,396,396
5,-1,'total','all','None','all',803,42,589,803
6,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
6,2,'[#1!X2:1]~[*:2]','7816','0','b0002',464,42,396,396
6,-1,'total','all','None','all',803,42,589,803
7,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
7,2,'[#1!X2:1]~[*:2]','7816','0','b0002',464,42,396,396
7,-1,'total','all','None','all',803,42,589,803
8,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
8,2,'[#1!X2:1]~[*:2]','7816','0','b0002',464,42,396,396
8,-1,'total','all','None','all',803,42,589,803
9,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
9,2,'[#1!X2:1]~[*:2]','7816','0','b0006',136,42,68,68
9,3,'[#1!X2:1]~[#6!H1:2]','1487','7816','b0002',328,42,328,396
9,-1,'total','all','None','all',803,42,589,803
10,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
10,2,'[#1!X2:1]~[*:2]','7816','0','b0006',136,42,68,68
10,3,'[#1!X2:1]~[#6!H1:2]','1487','7816','b0002',328,42,328,396
10,-1,'total','all','None','all',803,42,589,803
11,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
11,2,'[#1!X2:1]~[*:2]','7816','0','b0006',136,42,68,68
11,3,'[#1!X2:1]~[#6!H1:2]','1487','7816','b0002',328,42,328,396
11,-1,'total','all','None','all',803,42,589,803
12,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
12,2,'[#1!X2:1]~[*:2]','7816','0','b0006',136,42,68,68
12,3,'[#1!X2:1]~[#6!H1:2]','1487','7816','b0002',328,42,328,396
12,-1,'total','all','None','all',803,42,589,803
13,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
13,2,'[#1!X2:1]~[*:2]','7816','0','b0002',464,42,396,396
13,-1,'total','all','None','all',803,42,589,803
14,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
14,2,'[#1!X2:1]~[*:2]','7816','0','b0002',464,42,396,396
14,-1,'total','all','None','all',803,42,589,803
