Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
0,-1,'total','all','None','all',803,42,396,803
1,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
1,-1,'total','all','None','all',803,42,396,803
2,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
2,-1,'total','all','None','all',803,42,396,803
3,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
3,-1,'total','all','None','all',803,42,396,803
4,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
4,-1,'total','all','None','all',803,42,396,803
5,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
5,-1,'total','all','None','all',803,42,396,803
6,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
6,-1,'total','all','None','all',803,42,396,803
7,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
7,-1,'total','all','None','all',803,42,396,803
8,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
8,-1,'total','all','None','all',803,42,396,803
9,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
9,2,'[#1!H2:1]~[*:2]','4414','0','b0002',464,42,396,396
9,-1,'total','all','None','all',803,42,589,803
10,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
10,2,'[#1!H2:1]~[*:2]','4414','0','b0002',464,42,396,396
10,-1,'total','all','None','all',803,42,589,803
11,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
11,2,'[#1!H2:1]~[*:2]','4414','0','b0002',464,42,396,396
11,-1,'total','all','None','all',803,42,589,803
12,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
12,2,'[#1!H2:1]~[*:2]','4414','0','b0002',464,42,396,396
12,-1,'total','all','None','all',803,42,589,803
13,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
13,2,'[#1!H2:1]~[*:2]','4414','0','b0002',464,42,396,396
13,-1,'total','all','None','all',803,42,589,803
14,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
14,2,'[#1!H2:1]~[*:2]','4414','0','b0002',464,42,396,396
14,-1,'total','all','None','all',803,42,589,803
15,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
15,2,'[#1!H2:1]~[*:2]','4414','0','b0002',464,42,396,396
15,-1,'total','all','None','all',803,42,589,803
16,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
16,2,'[#1!H2:1]~[*:2]','4414','0','b0002',464,42,396,396
16,-1,'total','all','None','all',803,42,589,803
17,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
17,2,'[#1!H2:1]~[*:2]','4414','0','b0002',464,42,396,396
17,-1,'total','all','None','all',803,42,589,803
18,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
18,2,'[#1!H2:1]~[*:2]','4414','0','b0002',464,42,396,396
18,-1,'total','all','None','all',803,42,589,803
19,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
19,2,'[#1!H2:1]~[*:2]','4414','0','b0002',464,42,396,396
