Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[#1:1]','H','None','n0002',464,42,244,244
0,2,'[#6:1]','C','None','n0008',232,42,232,232
0,3,'[#8:1]','O','None','n0011',107,42,68,68
0,-1,'total','all','None','all',803,42,544,803
1,1,'[#1:1]','H','None','n0002',464,42,244,244
1,2,'[#6:1]','C','None','n0008',232,42,232,232
1,3,'[#8:1]','O','None','n0011',107,42,68,68
1,-1,'total','all','None','all',803,42,544,803
2,1,'[#1:1]','H','None','n0002',464,42,244,244
2,2,'[#6:1]','C','None','NONE',6,6,0,0
2,3,'[#8:1]','O','None','n0011',107,42,68,68
2,4,'[#6:1]~[#6]','6949','C','n0008',226,42,226,232
2,-1,'total','all','None','all',803,42,538,803
3,1,'[#1:1]','H','None','n0002',464,42,244,244
3,2,'[#6:1]','C','None','NONE',6,6,0,0
3,3,'[#8:1]','O','None','n0011',107,42,68,68
3,4,'[#6:1]~[#6]','6949','C','n0008',226,42,226,232
3,-1,'total','all','None','all',803,42,538,803
4,1,'[#1:1]','H','None','n0002',464,42,244,244
4,2,'[#6:1]','C','None','n0008',232,42,232,232
4,3,'[#8:1]','O','None','n0011',107,42,68,68
4,-1,'total','all','None','all',803,42,544,803
5,1,'[#1:1]','H','None','n0002',464,42,244,244
5,2,'[#6:1]','C','None','NONE',6,6,0,0
5,3,'[#8:1]','O','None','n0011',107,42,68,68
5,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
5,-1,'total','all','None','all',803,42,538,803
6,1,'[#1:1]','H','None','n0002',464,42,244,244
6,2,'[#6:1]','C','None','NONE',6,6,0,0
6,3,'[#8:1]','O','None','n0010',39,30,39,39
6,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
6,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
6,-1,'total','all','None','all',803,42,577,803
7,1,'[#1:1]','H','None','n0002',464,42,244,244
7,2,'[#6:1]','C','None','NONE',6,6,0,0
7,3,'[#8:1]','O','None','n0010',39,30,39,39
7,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
7,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
7,-1,'total','all','None','all',803,42,577,803
8,1,'[#1:1]','H','None','n0002',464,42,244,244
8,2,'[#6:1]','C','None','NONE',6,6,0,0
8,3,'[#8:1]','O','None','n0010',39,30,39,39
8,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
8,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
8,-1,'total','all','None','all',803,42,577,803
9,1,'[#1:1]','H','None','n0002',464,42,244,244
9,2,'[#6:1]','C','None','NONE',6,6,0,0
9,3,'[#8:1]','O','None','n0010',39,30,39,39
