  run     temperature       Max Score     Final Score
==================================================
VdW

    0               0           0.949           0.949
    1               0           1.000           1.000
    2               0           0.953           0.949
    0           1e-05           1.000           1.000
    1           1e-05           1.000           1.000
    2           1e-05           0.955           0.955
    0          0.0001           0.993           0.993
    1          0.0001           1.000           1.000
    2          0.0001           0.953           0.953
    0           0.001           1.000           0.996
    1           0.001           0.963           0.963
    2           0.001           1.000           1.000
    0            0.01           0.955           0.955
    1            0.01           0.945           0.908
    2            0.01           0.989           0.955
    0             0.1           0.955           0.746
    1             0.1           0.974           0.655
    2             0.1           0.996           0.587
    0               1           0.955           0.623
    1               1           0.996           0.687
    2               1           0.955           0.762
==================================================
Bond

    0               0           1.000           1.000
    1               0           0.882           0.880
    2               0           1.000           0.995
    0           1e-05           0.841           0.841
    1           1e-05           1.000           1.000
    2           1e-05           1.000           1.000
    0          0.0001           1.000           1.000
    1          0.0001           1.000           1.000
    2          0.0001           1.000           1.000
    0           0.001           1.000           1.000
    1           0.001           1.000           1.000
    2           0.001           1.000           1.000
    0            0.01           1.000           0.933
    1            0.01           1.000           0.935
    2            0.01           1.000           0.989
    0             0.1           1.000           0.818
    1             0.1           1.000           0.849
    2             0.1           1.000           0.733
    0               1           1.000           0.415
    1               1           1.000           0.578
    2               1           1.000           0.615
==================================================
Angle

    0               0           0.996           0.996
    1               0           1.000           1.000
    2               0           1.000           0.997
    0           1e-05           1.000           1.000
    1           1e-05           0.949           0.949
    2           1e-05           1.000           1.000
    0          0.0001           1.000           1.000
    1          0.0001           0.996           0.996
    2          0.0001           0.949           0.949
    0           0.001           1.000           0.997
    1           0.001           1.000           0.995
    2           0.001           1.000           0.997
    0            0.01           1.000           0.985
    1            0.01           0.997           0.953
    2            0.01           0.997           0.883
    0             0.1           1.000           0.841
    1             0.1           1.000           0.850
    2             0.1           1.000           0.757
    0               1           0.997           0.577
    1               1           1.000           0.650
    2               1           0.985           0.571
==================================================
Torsion

    0               0           0.981           0.981
    1               0           0.965           0.965
    2               0           1.000           1.000
    0           1e-05           0.994           0.994
    1           1e-05           0.985           0.985
    2           1e-05           0.985           0.985
    0          0.0001           0.966           0.966
    1          0.0001           0.998           0.998
    2          0.0001           0.951           0.951
    0           0.001           0.988           0.986
    1           0.001           0.994           0.989
    2           0.001           1.000           0.993
    0            0.01           0.929           0.889
    1            0.01           0.977           0.935
    2            0.01           0.962           0.939
    0             0.1           0.925           0.830
    1             0.1           0.906           0.820
    2             0.1           0.949           0.600
    0               1           0.946           0.569
    1               1           0.903           0.650
    2               1           0.933           0.786
